unique_id;num_of_login;num_of_basket;num_of_fav;num_of_ord;num_of_search;num_of_visit;num_of_gender_woman;num_of_gender_man;num_of_gender_unisex;num_of_login_workhour;num_of_login_otherhour;num_of_login_weekday;num_of_login_weekend;is_weekday_log_more;is_workhour_log_more;sell_price_total;sell_price_ave;is_more_than_avg_selling;visited_unique_brand_count;most_visited_gender_woman;most_visited_gender_man;most_visited_gender_unisex;visited_unique_cat1_count;visited_unique_cat2_count;visited_unique_cat3_count
6598;78;0;15;0;47;16;1;58;19;28;50;77;1;1;0;46419,08;595,1164103;1;28;0;1;0;4;6;9
6600;6;0;0;1;0;5;0;1;3;3;3;3;3;0;0;8453,78;1408,963333;1;5;0;0;1;4;5;5
6609;10;2;0;1;4;3;0;3;6;0;10;8;2;1;0;2675,49;267,549;1;3;0;0;1;3;3;4
6610;20;2;0;1;9;8;0;13;4;20;0;20;0;1;1;6413,06;320,653;1;9;0;1;0;3;3;5
6611;21;0;20;1;0;0;6;0;8;13;8;21;0;1;1;1095,43;52,16333333;0;16;0;0;1;4;5;9
6612;39;0;19;0;7;13;12;0;20;31;8;37;2;1;1;8090,37;207,4453846;1;18;0;0;1;6;10;17
6616;10;0;0;0;10;0;0;6;4;8;2;10;0;1;1;1372,46;137,246;0;4;0;1;0;1;1;1
6618;12;0;0;0;8;4;1;1;6;12;0;12;0;1;1;1591,56;132,63;0;11;0;0;1;4;6;7
6620;6;0;0;0;3;3;0;3;2;6;0;5;1;1;1;756,85;126,1416667;0;5;0;1;0;3;4;5
6621;20;3;0;1;7;9;4;2;13;17;3;7;13;0;1;11299,34;564,967;1;13;0;0;1;4;6;8
6623;53;3;0;0;21;29;0;0;32;15;38;34;19;1;0;97925,86;1847,657736;1;13;0;0;1;4;6;6
6624;2;0;0;0;0;2;0;1;1;0;2;2;0;1;0;296,9;148,45;1;2;0;1;0;2;2;2
6626;59;4;1;6;25;23;0;3;32;8;51;51;8;1;0;39995,05;677,8822034;1;21;0;0;1;4;5;12
6634;42;2;0;0;20;20;0;0;32;2;40;36;6;1;0;33812,44;805,0580952;1;7;0;0;1;2;2;2
6636;46;6;1;0;12;27;2;0;26;12;34;25;21;1;0;4462,94;97,02043478;0;28;0;0;1;4;10;15
6638;10;2;0;1;0;7;0;3;7;2;8;10;0;1;0;6780,37;678,037;1;3;0;0;1;3;3;3
6640;19;4;3;1;6;5;1;0;12;0;19;19;0;1;0;578,25;30,43421053;0;5;0;0;1;3;3;3
6641;77;20;0;1;45;11;16;0;46;25;52;47;30;1;0;8049,72;104,5418182;0;39;0;0;1;6;14;23
6650;42;2;0;0;32;8;3;0;32;36;6;35;7;1;1;25162,76;599,1133333;1;24;0;0;1;2;5;11
6653;44;1;0;1;30;12;10;1;22;20;24;37;7;1;0;20813,5;473,0340909;1;29;0;0;1;6;10;15
6656;8;3;0;1;2;2;0;0;0;1;7;7;1;1;0;439,6;54,95;0;1;0;0;1;1;1;1
6663;5;0;0;0;0;5;0;0;5;0;5;1;4;0;0;288,78;57,756;0;4;0;0;1;2;2;2
6664;93;21;0;0;67;5;1;0;62;93;0;0;93;0;1;7475,84;80,38537634;0;32;0;0;1;2;6;11
6669;11;1;0;1;6;3;0;0;10;8;3;11;0;1;1;547,69;49,79;0;6;0;0;1;4;5;5
6672;36;5;4;0;13;14;33;0;3;27;9;24;12;1;1;2894,75;80,40972222;0;8;1;0;0;4;7;7
6683;69;2;1;1;49;16;2;0;64;48;21;66;3;1;1;18249,28;264,4823188;1;32;0;0;1;5;9;13
6684;102;18;0;4;63;17;2;1;70;97;5;88;14;1;1;11146,89;109,2832353;0;55;0;0;1;5;11;23
6692;8;0;8;0;0;0;0;0;5;0;8;0;8;0;0;1632;204;1;6;0;0;1;1;1;1
6693;15;0;0;0;9;6;9;0;5;7;8;11;4;1;0;7357,96;490,5306667;1;14;1;0;0;7;12;13
6695;848;0;0;0;792;56;7;3;397;742;106;700;148;1;1;52497,62;61,90757075;0;151;0;0;1;2;4;9
6699;35;5;0;0;11;19;6;0;14;1;34;33;2;1;0;2855,52;81,58628571;0;6;0;0;1;3;5;5
6720;13;1;0;0;3;9;0;0;9;13;0;12;1;1;1;60651,4;4665,492308;1;5;0;0;1;3;4;5
6723;10;0;0;2;1;7;0;0;6;8;2;7;3;1;1;1335,2576;133,52576;0;8;0;0;1;4;5;5
6726;3;1;0;0;0;2;0;0;3;0;3;3;0;1;0;208,23;69,41;0;1;0;0;1;1;1;2
6734;27;0;1;1;8;17;1;0;15;19;8;27;0;1;1;4745,56;175,7614815;1;12;0;0;1;6;8;10
6736;13;1;0;1;6;5;0;0;6;13;0;0;13;0;1;15732,9;1210,223077;1;4;0;0;1;2;2;2
6738;111;4;7;0;60;40;0;40;71;5;106;111;0;1;0;16164,07;145,6222523;0;32;0;0;1;4;5;6
6740;35;1;0;1;29;4;0;0;35;0;35;0;35;0;0;8968,72;256,2491429;1;5;0;0;1;1;1;1
6742;15;1;0;1;7;6;0;0;10;6;9;11;4;1;0;907,79;60,51933333;0;6;0;0;1;3;3;3
6750;44;0;25;0;18;1;0;0;34;44;0;44;0;1;1;46193,09;1049,842955;1;20;0;0;1;3;5;11
6753;18;2;0;0;1;15;3;0;3;8;10;13;5;1;0;2142,56;119,0311111;0;8;0;0;1;4;7;8
6756;29;0;8;0;10;11;18;0;11;16;13;26;3;1;1;3163,38;109,082069;0;5;1;0;0;2;3;5
6758;44;5;2;2;3;32;15;0;17;23;21;35;9;1;1;3118,97;70,88568182;0;16;0;0;1;7;8;12
6760;3;0;0;0;0;3;3;0;0;1;2;1;2;0;0;387,9;129,3;0;2;1;0;0;2;2;2
6765;8;0;0;0;8;0;0;0;8;8;0;8;0;1;1;534,34;66,7925;0;4;0;0;1;2;2;4
6768;26;4;0;0;11;11;6;0;20;3;23;26;0;1;0;2838,15;109,1596154;0;13;0;0;1;1;2;6
6769;16;2;0;0;0;14;7;0;9;16;0;16;0;1;1;805,6;50,35;0;8;0;0;1;1;1;3
6770;3;0;0;0;0;3;2;0;1;3;0;3;0;1;1;359,69;119,8966667;0;2;1;0;0;1;2;3
6771;19;0;2;0;10;7;14;0;5;1;18;2;17;0;0;2457,42;129,3378947;0;6;1;0;0;4;4;4
6774;15;2;0;0;1;12;0;0;9;7;8;7;8;0;0;775,63;51,70866667;0;6;0;0;1;3;4;5
6776;9;1;0;0;3;5;0;0;9;0;9;5;4;1;0;657,7;73,07777778;0;3;0;0;1;2;2;2
6777;8;1;0;1;5;1;0;0;8;1;7;7;1;1;0;3598,3;449,7875;1;2;0;0;1;2;3;3
6780;22;0;0;0;19;3;0;5;16;19;3;22;0;1;1;2720,37;123,6531818;0;8;0;0;1;3;6;7
6782;11;0;0;0;3;8;0;2;6;6;5;11;0;1;1;886,17;80,56090909;0;9;0;0;1;5;6;8
6783;17;0;2;0;9;6;10;0;7;17;0;17;0;1;1;6079,7;357,6294118;1;2;1;0;0;2;2;2
6784;8;0;0;0;5;3;8;0;0;0;8;0;8;0;0;2417,65;302,20625;1;2;1;0;0;2;2;3
6785;4;2;0;1;0;1;0;0;4;4;0;4;0;1;1;265,6;66,4;0;2;0;0;1;2;2;2
6799;5;1;0;1;3;0;0;0;0;5;0;5;0;1;1;258,75;51,75;0;1;0;0;1;1;1;1
6810;35;0;0;0;26;9;0;3;32;34;1;35;0;1;1;5055,41;144,4402857;0;19;0;0;1;3;3;4
6816;6;0;0;0;1;5;0;0;3;2;4;3;3;0;0;687,32;114,5533333;0;4;0;0;1;4;4;4
6819;18;2;0;1;0;15;0;0;16;2;16;2;16;0;0;7371,88;409,5488889;1;4;0;0;1;2;2;3
6823;28;3;1;1;15;8;7;5;11;17;11;7;21;0;1;2522,86;90,10214286;0;17;0;0;1;6;12;14
6825;47;5;1;0;21;20;29;2;10;18;29;47;0;1;0;11770,73;250,4410638;1;23;1;0;0;2;4;4
6831;7;3;1;0;2;1;0;0;5;0;7;7;0;1;0;403,75;57,67857143;0;3;0;0;1;1;1;1
6835;4;0;0;0;3;1;0;0;4;4;0;4;0;1;1;5763,99;1440,9975;1;4;0;0;1;1;2;3
6836;14;1;0;0;0;13;0;2;12;9;5;10;4;1;1;54127,22;3866,23;1;5;0;0;1;2;4;4
6838;3;0;0;0;2;1;0;1;1;1;2;3;0;1;0;3130;1043,333333;1;3;0;1;0;2;2;2
6842;5;0;0;0;2;3;0;0;5;2;3;5;0;1;0;1331,99;266,398;1;3;0;0;1;2;2;2
6845;8;0;0;0;5;3;0;0;7;6;2;8;0;1;1;5135,28;641,91;1;7;0;0;1;2;2;3
6854;71;3;0;1;34;33;4;0;55;21;50;69;2;1;0;13939,8;196,3352113;1;23;0;0;1;6;11;15
6863;39;1;0;0;14;24;17;0;22;5;34;26;13;1;0;18073,45;463,4217949;1;12;0;0;1;3;7;9
6866;15;2;0;1;0;12;5;0;9;14;1;15;0;1;1;1696,11;113,074;0;6;0;0;1;2;4;6
6869;1;0;0;1;0;0;0;0;1;0;1;1;0;1;0;139,8;139,8;0;1;0;0;1;1;1;1
6870;61;1;0;0;33;27;3;0;55;7;54;10;51;0;0;12752,97;209,065082;1;22;0;0;1;2;5;8
6874;88;5;0;1;44;38;7;17;47;16;72;24;64;0;0;5244,64;59,59818182;0;35;0;0;1;6;8;13
6880;26;5;0;1;15;5;6;9;9;15;11;25;1;1;1;3738,43;143,7857692;0;11;0;1;0;3;6;10
6881;1;0;0;1;0;0;0;0;0;1;0;1;0;1;1;66,62;66,62;0;1;0;0;1;1;1;1
6883;13;2;0;0;9;2;2;0;6;9;4;11;2;1;1;2126,54;163,58;1;6;0;0;1;3;4;4
6888;17;1;0;0;8;8;0;0;11;7;10;17;0;1;0;7604,11;447,3005882;1;3;0;0;1;3;3;3
6891;1;0;0;1;0;0;0;0;1;1;0;1;0;1;1;129;129;0;1;0;0;1;1;1;1
6894;40;6;2;2;7;23;0;0;18;31;9;31;9;1;1;11094,21;277,35525;1;6;0;0;1;3;4;9
6897;22;3;0;2;8;9;0;0;12;6;16;22;0;1;0;19269,48;875,8854545;1;10;0;0;1;4;6;7
6900;5;0;0;0;1;4;0;0;3;1;4;4;1;1;0;1169,9;233,98;1;4;0;0;1;3;3;4
6901;31;0;0;0;21;10;2;0;27;27;4;30;1;1;1;26133,56;843,0180645;1;15;0;0;1;4;5;7
6902;2;0;0;0;0;2;0;0;0;0;2;2;0;1;0;8328;4164;1;1;0;0;1;1;1;1
6903;3;0;0;0;2;1;0;0;3;3;0;3;0;1;1;1638;546;1;2;0;0;1;1;1;2
6906;27;3;0;0;10;14;0;0;23;0;27;27;0;1;0;6597,95;244,3685185;1;5;0;0;1;1;1;1
6911;29;1;0;1;17;10;0;0;16;29;0;29;0;1;1;50117,88;1728,202759;1;13;0;0;1;2;2;2
6914;3;0;0;0;2;1;0;0;3;1;2;3;0;1;0;383,7;127,9;0;2;0;0;1;2;2;2
6917;21;0;0;0;15;6;0;6;3;4;17;16;5;1;0;14494,04;690,192381;1;8;0;0;1;3;6;8
6918;8;0;0;0;6;2;1;1;2;2;6;8;0;1;0;2136,54;267,0675;1;5;0;0;1;2;4;5
6919;58;2;0;1;23;32;0;0;16;13;45;11;47;0;0;87640,3;1511,039655;1;13;0;0;1;2;5;5
6921;18;0;0;0;0;18;12;0;4;15;3;13;5;1;1;5829,74;323,8744444;1;13;1;0;0;4;8;10
6922;1;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;0;0;1;0;0;1;1;1;1
6925;84;0;5;0;45;34;10;0;64;0;84;62;22;1;0;9617,73;114,4967857;0;35;0;0;1;4;9;13
6928;8;0;0;0;0;8;3;0;3;6;2;2;6;0;1;574,57;71,82125;0;4;1;0;0;2;4;4
6938;68;0;0;0;44;24;0;9;44;18;50;39;29;1;0;29315,9;431,1161765;1;19;0;0;1;7;7;12
6945;16;0;0;0;11;5;1;4;9;4;12;16;0;1;0;3542,38;221,39875;1;12;0;0;1;3;4;6
6946;27;0;1;0;24;2;9;0;17;11;16;25;2;1;0;4239,12;157,0044444;1;16;0;0;1;4;7;8
6955;16;0;0;0;7;9;6;0;7;6;10;14;2;1;0;8305,76;519,11;1;15;0;0;1;5;9;9
6960;10;1;0;0;3;6;0;0;10;10;0;10;0;1;1;1377,68;137,768;0;7;0;0;1;2;4;6
6963;42;2;0;1;31;8;7;8;20;9;33;20;22;0;0;6234,83;148,4483333;1;23;0;0;1;6;7;12
6966;22;1;1;0;11;9;1;0;13;10;12;14;8;1;0;17958,49;816,295;1;14;0;0;1;6;9;9
6967;6;3;0;0;0;3;0;0;0;6;0;6;0;1;1;884,99;147,4983333;1;2;0;0;1;1;1;1
6968;7;0;0;0;1;6;0;0;2;3;4;6;1;1;0;1175,58;167,94;1;5;0;0;1;2;4;5
6969;18;2;0;1;8;7;1;0;7;18;0;18;0;1;1;3091,31;171,7394444;1;7;0;0;1;5;5;6
6971;10;0;0;0;6;4;2;2;4;3;7;8;2;1;0;7709,56;770,956;1;9;0;0;1;5;6;6
6976;34;10;0;0;0;24;0;0;34;0;34;34;0;1;0;628,2;18,47647059;0;7;0;0;1;1;1;1
6978;22;1;1;0;4;16;0;0;20;4;18;22;0;1;0;3405,4;154,7909091;1;7;0;0;1;2;2;2
6982;50;1;0;1;4;44;1;2;39;35;15;38;12;1;1;29345,49;586,9098;1;11;0;0;1;7;7;8
6988;6;0;0;0;2;4;0;0;6;6;0;6;0;1;1;4707,9;784,65;1;2;0;0;1;1;1;1
6989;8;2;0;1;0;5;0;0;8;8;0;8;0;1;1;1591,2;198,9;1;1;0;0;1;1;1;1
7004;15;1;1;0;0;13;0;0;15;14;1;14;1;1;1;1035;69;0;1;0;0;1;1;1;1
7008;8;0;0;0;8;0;0;3;5;1;7;8;0;1;0;1701,5;212,6875;1;8;0;0;1;6;8;8
7020;8;0;0;0;1;7;0;0;8;7;1;2;6;0;1;22367,8;2795,975;1;4;0;0;1;2;4;4
7028;9;1;0;1;0;7;0;3;1;3;6;8;1;1;0;1304,32;144,9244444;0;4;0;0;1;4;4;4
7031;9;1;0;0;5;3;0;0;6;0;9;9;0;1;0;967,7;107,5222222;0;5;0;0;1;1;1;1
7032;25;0;0;0;7;18;7;3;4;18;7;21;4;1;1;9508,24;380,3296;1;17;0;0;1;6;11;16
7041;3;0;0;0;2;1;0;0;1;0;3;2;1;1;0;4067,9;1355,966667;1;3;0;0;1;2;2;2
7045;4;0;0;0;2;2;1;0;2;3;1;4;0;1;1;1096,8;274,2;1;4;0;0;1;3;4;4
7053;23;0;0;0;7;16;16;1;6;6;17;8;15;0;0;2020,87;87,86391304;0;11;1;0;0;4;11;13
7054;18;6;0;0;4;8;0;0;13;18;0;10;8;1;1;172,6;9,588888889;0;5;0;0;1;3;4;4
7056;5;0;0;0;5;0;0;0;3;0;5;5;0;1;0;11442;2288,4;1;3;0;0;1;1;1;1
7059;7;0;0;0;6;1;4;0;1;7;0;6;1;1;1;4188,69;598,3842857;1;6;1;0;0;4;5;5
7060;3;1;0;1;0;1;0;0;3;0;3;3;0;1;0;57,79;19,26333333;0;2;0;0;1;1;2;2
7063;7;4;0;0;2;1;2;0;5;0;7;7;0;1;0;762,86;108,98;0;5;0;0;1;5;5;5
7064;7;2;3;0;1;1;2;3;2;0;7;7;0;1;0;994,25;142,0357143;0;6;0;1;0;4;4;4
7065;11;1;1;0;6;3;0;7;4;6;5;11;0;1;1;31236,36;2839,669091;1;5;0;1;0;4;4;4
7067;13;0;0;0;10;3;2;0;7;3;10;11;2;1;0;1717,1;132,0846154;0;7;0;0;1;5;5;7
7070;24;1;0;0;1;22;3;4;6;16;8;22;2;1;1;7121,73;296,73875;1;15;0;0;1;6;12;14
7071;7;2;0;1;1;3;5;0;2;5;2;7;0;1;1;329,89;47,12714286;0;4;1;0;0;3;3;3
7073;1;0;0;0;0;1;1;0;0;0;1;1;0;1;0;0;0;0;1;1;0;0;1;1;1
7077;6;1;0;0;5;0;0;5;0;3;3;6;0;1;0;5099,78;849,9633333;1;5;0;1;0;2;3;3
7080;6;0;0;0;5;1;0;5;0;0;6;6;0;1;0;1376,69;229,4483333;1;1;0;1;0;1;1;1
7082;2;0;0;0;0;2;2;0;0;0;2;0;2;0;0;99,98;49,99;0;1;1;0;0;1;1;1
7085;11;0;0;0;5;6;4;0;5;11;0;11;0;1;1;4189,32;380,8472727;1;10;0;0;1;2;4;5
7086;11;1;0;0;5;5;0;0;4;7;4;11;0;1;1;728,5;66,22727273;0;7;0;0;1;2;3;3
7087;1;0;1;0;0;0;0;0;1;0;1;0;1;0;0;139;139;0;1;0;0;1;1;1;1
7089;20;2;0;1;2;15;5;0;9;15;5;8;12;0;1;17894,35;894,7175;1;11;0;0;1;6;7;8
7091;6;1;0;0;1;4;0;1;5;4;2;6;0;1;1;1743,13;290,5216667;1;3;0;0;1;2;2;3
7094;5;0;0;0;5;0;0;1;2;5;0;5;0;1;1;1738,03;347,606;1;5;0;0;1;2;2;2
7100;2;0;0;0;2;0;0;0;2;0;2;0;2;0;0;6309;3154,5;1;1;0;0;1;1;1;1
7103;17;0;0;0;7;10;0;0;11;10;7;15;2;1;1;44400,7;2611,805882;1;2;0;0;1;1;1;1
7109;8;0;0;0;6;2;0;4;3;0;8;4;4;0;0;2308,48;288,56;1;7;0;1;0;4;4;4
7111;15;2;0;0;3;10;5;0;7;7;8;15;0;1;0;1164,86;77,65733333;0;7;0;0;1;2;4;5
7113;2;0;0;0;1;1;1;1;0;0;2;1;1;0;0;359,97;179,985;1;2;0;1;0;1;2;2
7114;4;0;1;0;1;2;2;0;1;0;4;3;1;1;0;649,57;162,3925;1;3;1;0;0;3;3;3
7115;12;0;1;0;8;3;0;12;0;0;12;12;0;1;0;5083,57;423,6308333;1;7;0;1;0;1;2;3
7116;59;1;1;0;52;5;0;20;35;49;10;23;36;0;1;10179,86;172,54;1;34;0;0;1;2;4;4
7119;4;0;0;0;4;0;0;4;0;0;4;4;0;1;0;1638,78;409,695;1;4;0;1;0;1;2;2
7121;10;0;0;0;1;9;8;1;1;6;4;4;6;0;1;2601,57;260,157;1;3;1;0;0;3;5;6
7125;3;0;0;0;0;3;2;0;0;1;2;3;0;1;0;956,5;318,8333333;1;3;1;0;0;2;3;3
7130;13;0;0;0;10;3;13;0;0;12;1;13;0;1;1;957,61;73,66230769;0;11;1;0;0;1;2;4
7133;17;0;0;0;15;2;0;15;1;5;12;5;12;0;0;3555,23;209,1311765;1;8;0;1;0;4;5;6
7135;9;1;0;0;0;8;9;0;0;8;1;8;1;1;1;1367,98;151,9977778;1;2;1;0;0;1;2;2
7138;8;0;0;0;0;8;0;7;1;2;6;6;2;1;0;1059,87;132,48375;0;5;0;1;0;2;4;5
7141;14;1;1;0;10;2;11;0;0;14;0;14;0;1;1;1695,87;121,1335714;0;7;1;0;0;2;3;3
7144;9;1;5;0;2;1;2;3;4;0;9;0;9;0;0;1510,32;167,8133333;1;8;0;0;1;5;6;6
7159;6;0;0;0;4;2;6;0;0;3;3;1;5;0;0;392,45;65,40833333;0;2;1;0;0;1;2;2
7163;1;0;0;1;0;0;1;0;0;0;1;0;1;0;0;229;229;1;1;1;0;0;1;1;1
7166;7;0;0;0;0;7;0;5;0;5;2;7;0;1;1;3022,9;431,8428571;1;2;0;1;0;2;2;2
7169;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;0;0;1;1;0;0;1;1;1
7171;8;0;1;0;7;0;0;3;5;0;8;8;0;1;0;1631,21;203,90125;1;4;0;0;1;3;4;4
7175;4;0;4;0;0;0;2;2;0;4;0;4;0;1;1;343,87;85,9675;0;1;0;1;0;1;3;3
7188;1;0;0;0;0;1;0;1;0;0;1;0;1;0;0;92;92;0;1;0;1;0;1;1;1
7192;44;2;1;1;13;27;1;0;39;32;12;44;0;1;1;1314,98;29,88590909;0;17;0;0;1;5;5;8
7197;6;2;0;0;2;2;0;0;0;0;6;6;0;1;0;702,45;117,075;0;1;0;0;1;1;1;1
7198;6;0;0;0;0;6;0;5;0;1;5;6;0;1;0;525,5;87,58333333;0;2;0;1;0;2;2;2
7201;6;3;3;0;0;0;0;0;2;0;6;6;0;1;0;168,3;28,05;0;3;0;0;1;1;1;2
7202;2;1;0;0;0;1;0;0;2;2;0;0;2;0;1;139,8;69,9;0;1;0;0;1;1;1;1
7212;5;2;0;1;2;0;0;0;5;5;0;5;0;1;1;197,7;39,54;0;1;0;0;1;1;1;1
7213;1;1;0;0;0;0;0;0;1;1;0;1;0;1;1;15,74;15,74;0;1;0;0;1;1;1;1
7214;11;1;1;0;3;6;2;0;9;8;3;11;0;1;1;1085,61;98,69181818;0;6;0;0;1;4;5;5
7220;3;0;0;2;0;1;1;0;1;2;1;3;0;1;1;213,85;71,28333333;0;3;1;0;0;2;3;3
7228;9;0;0;0;0;9;0;0;8;2;7;9;0;1;0;1736,9;192,9888889;1;4;0;0;1;3;4;4
7229;22;3;0;0;4;15;1;3;18;19;3;22;0;1;1;2466,26;112,1027273;0;6;0;0;1;3;4;5
7231;7;0;0;0;7;0;0;1;3;0;7;7;0;1;0;568,89;81,27;0;7;0;0;1;3;5;6
7234;9;2;0;1;6;0;0;0;9;9;0;9;0;1;1;410;45,55555556;0;2;0;0;1;1;1;1
7241;11;0;0;0;6;5;0;1;9;6;5;6;5;1;1;1473,41;133,9463636;0;7;0;0;1;4;7;7
7245;13;0;0;0;9;4;0;1;12;8;5;1;12;0;1;135273,75;10405,67308;1;7;0;0;1;5;6;7
7248;27;2;1;0;9;15;23;0;4;25;2;7;20;0;1;1730,54;64,09407407;0;8;1;0;0;3;5;5
7261;10;0;0;1;5;4;9;1;0;3;7;7;3;1;0;2207,97;220,797;1;4;1;0;0;3;3;3
7262;2;0;0;0;0;2;0;0;2;2;0;2;0;1;1;141;70,5;0;2;0;0;1;2;2;2
7267;3;0;2;0;0;1;3;0;0;1;2;2;1;1;0;799,96;266,6533333;1;3;1;0;0;2;2;2
7268;15;0;0;0;7;8;5;0;8;13;2;15;0;1;1;7827,46;521,8306667;1;10;0;0;1;4;5;7
7269;24;0;0;0;20;4;15;0;8;24;0;24;0;1;1;5499,38;229,1408333;1;7;1;0;0;3;5;8
7275;5;0;2;0;1;2;2;0;0;0;5;1;4;0;0;822,47;164,494;1;4;0;0;1;3;4;4
7276;23;2;0;1;7;13;8;1;14;13;10;16;7;1;1;2293,43;99,71434783;0;10;0;0;1;5;5;5
7280;1;0;0;1;0;0;0;0;1;0;1;1;0;1;0;264,22;264,22;1;1;0;0;1;1;1;1
7282;21;0;0;0;5;16;0;17;4;21;0;6;15;0;1;5183,02;246,8104762;1;15;0;1;0;3;5;5
7284;3;0;0;0;0;3;1;1;1;0;3;3;0;1;0;585,55;195,1833333;1;3;0;1;0;1;2;2
7286;8;0;1;1;2;4;8;0;0;8;0;8;0;1;1;271,92;33,99;0;1;1;0;0;1;3;4
7288;1;0;0;1;0;0;0;0;0;1;0;0;1;0;1;44,9;44,9;0;1;0;0;1;1;1;1
7292;6;0;0;0;6;0;0;1;4;0;6;6;0;1;0;1444,37;240,7283333;1;5;0;0;1;2;3;3
7295;22;1;1;0;14;6;5;0;6;5;17;18;4;1;0;2874,35;130,6522727;0;16;0;0;1;4;7;7
7296;7;0;0;0;1;6;0;2;4;1;6;6;1;1;0;1950,88;278,6971429;1;3;0;0;1;3;3;3
7297;15;0;0;0;6;9;14;0;0;7;8;15;0;1;0;936,22;62,41466667;0;9;1;0;0;3;4;6
7300;15;1;2;1;11;0;1;0;14;8;7;14;1;1;1;3449,6;229,9733333;1;5;0;0;1;4;4;5
7302;15;0;0;0;6;9;0;0;7;10;5;15;0;1;1;27604,55;1840,303333;1;2;0;0;1;2;2;2
7303;8;0;0;0;2;6;0;0;5;4;4;7;1;1;0;4861,5;607,6875;1;5;0;0;1;2;3;4
7304;5;1;0;1;0;3;0;1;4;5;0;5;0;1;1;755,99;151,198;1;2;0;0;1;2;2;2
7306;1;0;0;0;0;1;0;0;0;0;1;1;0;1;0;329;329;1;1;0;0;1;1;1;1
7307;5;0;0;0;0;5;0;0;2;1;4;1;4;0;0;564,9;112,98;0;4;0;0;1;2;2;2
7314;5;1;0;0;0;4;0;0;4;4;1;5;0;1;1;372,87;74,574;0;3;0;0;1;2;2;3
7316;5;0;0;0;5;0;0;0;2;4;1;5;0;1;1;857,21;171,442;1;5;0;0;1;2;2;2
7318;4;1;0;0;2;1;0;0;4;0;4;4;0;1;0;172,77;43,1925;0;2;0;0;1;2;2;2
7321;4;1;0;1;0;2;0;0;4;4;0;4;0;1;1;7466,81;1866,7025;1;2;0;0;1;2;2;2
7323;10;0;0;0;2;8;0;0;9;10;0;7;3;1;1;376,35;37,635;0;6;0;0;1;1;2;5
7324;6;0;0;1;3;2;0;2;0;6;0;0;6;0;1;261,02;43,50333333;0;1;0;0;1;1;1;1
7325;7;1;0;1;0;5;4;0;2;1;6;6;1;1;0;614,05;87,72142857;0;4;1;0;0;3;3;4
7328;9;5;0;0;0;4;9;0;0;9;0;0;9;0;1;1339,91;148,8788889;1;3;1;0;0;1;1;1
7331;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;287,99;287,99;1;1;1;0;0;1;1;1
7332;3;0;0;0;0;3;2;0;1;0;3;0;3;0;0;0;0;0;2;1;0;0;1;1;2
7333;6;1;0;1;1;3;2;0;4;6;0;1;5;0;1;246,37;41,06166667;0;4;0;0;1;4;4;4
7339;1;0;0;0;0;1;0;1;0;0;1;1;0;1;0;137,99;137,99;0;1;0;1;0;1;1;1
7344;2;0;0;1;1;0;0;0;0;1;1;2;0;1;0;2066;1033;1;1;0;0;1;1;1;1
7345;2;1;0;0;1;0;0;0;2;2;0;2;0;1;1;0;0;0;1;0;0;1;1;1;1
7349;23;0;1;0;14;8;0;0;12;12;11;20;3;1;1;116587,98;5069,042609;1;5;0;0;1;1;1;3
7352;3;0;0;0;2;1;1;0;2;1;2;3;0;1;0;4337,9;1445,966667;1;2;0;0;1;2;2;2
7355;9;0;0;0;6;3;0;1;4;5;4;4;5;0;1;27206;3022,888889;1;8;0;0;1;2;3;4
7360;12;1;0;0;5;6;3;1;7;12;0;12;0;1;1;2951,72;245,9766667;1;9;0;0;1;3;4;5
7364;10;0;0;0;4;6;0;0;9;4;6;4;6;0;0;6610,86;661,086;1;9;0;0;1;4;6;7
7369;1;0;0;0;1;0;0;0;0;0;1;1;0;1;0;0;0;0;1;0;0;1;1;1;1
7373;15;3;0;0;1;11;3;0;5;11;4;4;11;0;1;858,25;57,21666667;0;8;0;0;1;5;5;5
7374;8;1;0;1;4;2;0;0;1;0;8;1;7;0;0;492,6;61,575;0;3;0;0;1;1;2;2
7375;1;0;0;0;1;0;0;0;0;1;0;1;0;1;1;2199;2199;1;1;0;0;1;1;1;1
7377;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0;2449;2449;1;1;0;0;1;1;1;1
7384;6;0;0;0;5;1;0;0;4;6;0;6;0;1;1;50,19;8,365;0;5;0;0;1;3;3;3
7388;12;2;0;0;6;4;0;4;6;4;8;11;1;1;0;2146,44;178,87;1;8;0;0;1;4;6;7
7389;1;0;0;1;0;0;0;0;0;0;1;1;0;1;0;84,9;84,9;0;1;0;0;1;1;1;1
7397;3;0;0;0;0;3;0;0;3;2;1;3;0;1;1;3530;1176,666667;1;3;0;0;1;3;3;3
7399;7;0;0;0;3;4;0;0;1;0;7;7;0;1;0;3700,97;528,71;1;2;0;0;1;1;1;2
7404;14;3;0;1;7;3;0;0;11;13;1;14;0;1;1;14466,7;1033,335714;1;4;0;0;1;1;2;2
7408;4;1;2;0;1;0;0;0;4;4;0;0;4;0;1;1776;444;1;2;0;0;1;1;1;1
7412;2;0;0;0;1;1;0;0;2;0;2;2;0;1;0;230;115;0;1;0;0;1;1;1;1
